patch_id_1,patch_id_2,aoi,mgrs_grid_cell,patch_row,patch_col,date_1,date_2,day_gap,bucket
S2C_33UUT_20250813_0_L2A__patch_1384_2576,S2B_33UUT_20251106_1_L2A__patch_1384_2576,brandenburg,33UUT,1384,2576,2025-08-13,2025-11-06,85,B_medium
S2C_33UUT_20250303_0_L2A__patch_0576_3192,S2C_33UUT_20250512_0_L2A__patch_0576_3192,brandenburg,33UUT,576,3192,2025-03-03,2025-05-12,70,B_medium
S2C_32UQC_20260407_0_L2A__patch_2576_3384,S2B_32UQC_20260502_0_L2A__patch_2576_3384,brandenburg,32UQC,2576,3384,2026-04-07,2026-05-02,25,A_short
S2C_32UQC_20250614_0_L2A__patch_2576_1576,S2A_32UQC_20250812_0_L2A__patch_2576_1576,brandenburg,32UQC,2576,1576,2025-06-14,2025-08-12,59,B_medium
S2A_33UUT_20250328_1_L2A__patch_0576_3384,S2A_33UUT_20250404_0_L2A__patch_0576_3384,brandenburg,33UUT,576,3384,2025-03-28,2025-04-04,7,A_short
S2C_32UQC_20250929_0_L2A__patch_1576_1576,S2B_32UQC_20260306_0_L2A__patch_1576_1576,brandenburg,32UQC,1576,1576,2025-09-29,2026-03-06,158,C_long
S2B_33UUT_20250107_0_L2A__patch_2192_1192,S2A_33UUT_20250318_0_L2A__patch_2192_1192,brandenburg,33UUT,2192,1192,2025-01-07,2025-03-18,70,B_medium
S2C_32UQC_20260318_0_L2A__patch_2000_2384,S2B_32UQC_20260502_0_L2A__patch_2000_2384,brandenburg,32UQC,2000,2384,2026-03-18,2026-05-02,45,B_medium
S2C_33UUU_20251228_0_L2A__patch_0192_0000,S2B_33UUU_20260502_0_L2A__patch_0192_0000,brandenburg,33UUU,192,0,2025-12-28,2026-05-02,125,C_long
S2B_32UQC_20241201_0_L2A__patch_4192_2576,S2B_32UQC_20250427_0_L2A__patch_4192_2576,brandenburg,32UQC,4192,2576,2024-12-01,2025-04-27,147,C_long
S2B_32UQC_20241201_0_L2A__patch_2384_2192,S2B_32UQC_20250427_0_L2A__patch_2384_2192,brandenburg,32UQC,2384,2192,2024-12-01,2025-04-27,147,C_long
S2A_32UQC_20250427_1_L2A__patch_2384_0576,S2C_32UQC_20250512_0_L2A__patch_2384_0576,brandenburg,32UQC,2384,576,2025-04-27,2025-05-12,15,A_short
