patch_id_1,patch_id_2,aoi,mgrs_grid_cell,patch_row,patch_col,date_1,date_2,day_gap,bucket
S2B_33UUT_20250308_0_L2A__patch_0384_2192,S2A_33UUT_20250328_1_L2A__patch_0384_2192,berlin,33UUT,384,2192,2025-03-08,2025-03-28,20,A_short
S2B_33UVT_20250328_0_L2A__patch_1000_2576,S2C_33UVT_20260318_0_L2A__patch_1000_2576,berlin,33UVT,1000,2576,2025-03-28,2026-03-18,355,C_long
S2A_33UUU_20241024_0_L2A__patch_3384_3192,S2B_33UUU_20241201_0_L2A__patch_3384_3192,berlin,33UUU,3384,3192,2024-10-24,2024-12-01,38,B_medium
S2A_32UNE_20240920_0_L2A__patch_1384_2000,S2B_32UNE_20250317_0_L2A__patch_1384_2000,hamburg,32UNE,1384,2000,2024-09-20,2025-03-17,178,C_long
S2C_32UNE_20251217_0_L2A__patch_1384_2000,S2C_32UNE_20260304_0_L2A__patch_1384_2000,hamburg,32UNE,1384,2000,2025-12-17,2026-03-04,77,B_medium
S2C_33UUU_20251228_0_L2A__patch_1192_3000,S2C_33UUU_20260107_0_L2A__patch_1192_3000,berlin,33UUU,1192,3000,2025-12-28,2026-01-07,10,A_short
S2B_33UVU_20250420_0_L2A__patch_3000_2576,S2C_33UVU_20251228_0_L2A__patch_3000_2576,berlin,33UVU,3000,2576,2025-04-20,2025-12-28,252,C_long
S2B_32UQD_20250321_1_L2A__patch_0384_2000,S2C_32UQD_20250502_0_L2A__patch_0384_2000,berlin,32UQD,384,2000,2025-03-21,2025-05-02,42,B_medium
S2C_33UUU_20260311_0_L2A__patch_0576_2384,S2C_33UUU_20260318_0_L2A__patch_0576_2384,berlin,33UUU,576,2384,2026-03-11,2026-03-18,7,A_short
S2B_33UUU_20250321_1_L2A__patch_0000_3000,S2B_33UUU_20250420_0_L2A__patch_0000_3000,berlin,33UUU,0,3000,2025-03-21,2025-04-20,30,A_short
S2C_33UVT_20251228_0_L2A__patch_2384_3384,S2B_33UVT_20260415_0_L2A__patch_2384_3384,berlin,33UVT,2384,3384,2025-12-28,2026-04-15,108,C_long
S2B_33UVU_20250219_0_L2A__patch_2192_0384,S2C_33UVU_20251121_0_L2A__patch_2192_0384,berlin,33UVU,2192,384,2025-02-19,2025-11-21,275,C_long
S2C_32UNE_20250319_0_L2A__patch_1384_0000,S2C_32UNE_20250329_0_L2A__patch_1384_0000,hamburg,32UNE,1384,0,2025-03-19,2025-03-29,10,A_short
S2B_33UVU_20250321_0_L2A__patch_0576_1000,S2C_33UVU_20250402_0_L2A__patch_0576_1000,berlin,33UVU,576,1000,2025-03-21,2025-04-02,12,A_short
S2B_33UUT_20250427_0_L2A__patch_3576_3384,S2B_33UUT_20251106_1_L2A__patch_3576_3384,berlin,33UUT,3576,3384,2025-04-27,2025-11-06,193,C_long
S2B_33UVT_20250321_0_L2A__patch_2000_0000,S2C_33UVT_20250614_0_L2A__patch_2000_0000,berlin,33UVT,2000,0,2025-03-21,2025-06-14,85,B_medium
S2C_33UVT_20250306_0_L2A__patch_1000_0576,S2A_33UVT_20250328_1_L2A__patch_1000_0576,berlin,33UVT,1000,576,2025-03-06,2025-03-28,22,A_short
S2B_33UVT_20260306_0_L2A__patch_0576_3384,S2B_33UVT_20260415_0_L2A__patch_0576_3384,berlin,33UVT,576,3384,2026-03-06,2026-04-15,40,B_medium
S2B_32UNE_20240905_0_L2A__patch_2000_1192,S2A_32UNE_20240920_0_L2A__patch_2000_1192,hamburg,32UNE,2000,1192,2024-09-05,2024-09-20,15,A_short
S2C_33UVT_20250614_0_L2A__patch_0384_3384,S2A_33UVT_20250812_0_L2A__patch_0384_3384,berlin,33UVT,384,3384,2025-06-14,2025-08-12,59,B_medium
S2C_33UVU_20250614_0_L2A__patch_0576_2576,S2B_33UVU_20250818_0_L2A__patch_0576_2576,berlin,33UVU,576,2576,2025-06-14,2025-08-18,65,B_medium
S2A_33UUT_20241024_0_L2A__patch_1576_3000,S2B_33UUT_20250818_0_L2A__patch_1576_3000,berlin,33UUT,1576,3000,2024-10-24,2025-08-18,298,C_long
S2B_32UQD_20260122_0_L2A__patch_2384_2576,S2B_32UQD_20260306_0_L2A__patch_2384_2576,berlin,32UQD,2384,2576,2026-01-22,2026-03-06,43,B_medium
